question,answer,answer category,question word,topic
Kim Wall's body washed up on the beach of an island with how many inhabitants ?,"almost 200,000 inhabitants",number,how many,geography
"James Patrick Caviezel played the role of ""Edmond Dantès"" in a movie directed by who?",Kevin Reynolds,person,who,film
"Which novelist lived longer, Booth Tarkington or Theodore Dreiser?",Booth Tarkington,person,which,literature
In what year was the right wing of the West Coast Express born?,1975,year,what,sports
"Which battle lasted longer, the Battle of Tarawa or the Battle of Leyte?",The Battle of Leyte,battle,which,history
What was the nickname of the family that owned Ashley Park around the turn of the 20th century?,Rothschilds of the East,nickname,what,history
"What division of the American armed forces fought the Imperial Japanese Army, also know as the ""Dai-Nippon Teikoku Rikugun"", or ""Army of the Greater Japanese Empire"", at Bougainville during World War Two?",Marine Corps,division,what,military
NanoScale Corporation was founded to develop properties of a university with a main campus in what Kansas city?,Manhattan,city,what,business
The Worst Journey in the World is based on a memoir by an English explorer that was born in what year?,1886,year,what,literature
Are both Jimmie Ross and Jang Hyun-seung Americans?,no,boolean,are,music
Two Lanes of Freedom included a cameo by which other male country singer on guitar?,Keith Urban,person,which,music
Hiroyuki Tamakoshi has illustrated for the manga created and written by whom?,Masahiro Itabashi,person,whom,literature
"8 Heads in a Duffel Bag features Joe Pesci and what former ""Saturday Night Live"" and ""Joe Dirt"" star?",David Spade,person,what,film
"What is the name of the Football League Cup sponsored by a bank holding company, headquartered in Mclean, Virginia?",the Capital One Cup,event,what,sports
Are Tampa International Airport and King Salmon Airport both located in the U?,yes,boolean,are,geography
Did the inspiration for Transformers or Shadow Hunters come first?,1986 board game,item,did,entertainment
Where did the fictional character portrayed in Ragnarok film first appreared?,Journey into Mystery,publication,where,film
"What highest civilian award was the actress that starred in Yaraana, along side Rishi Kapooy, Raj Babbar, Kader Khan, and Shakti Kapoor, awarded by the Government of India in 2008?",Padma Shri,award,what,film
What is a block away from the arena where the Baltimore Blast play their games?,Baltimore Convention Center,place,what,geography
Jean Negulesco and Colin Campbell are both film directors and screenwriters but which is also an actor?,Colin Campbell,person,which,film
"Tallinn Airport is a secondary hub for two airlines, one of which established in 1929. What airline is this?",LOT Polish Airlines,airline,what,geography
Are the Dogo Argentino and the Scottish Deerhound large or small dogs?,large,size,are,animals
Sir Oliver Bury Popplewell chaired the inquiry into a stadium fire that killed how many people?,56,number,how many,history
Who co-wrote the sci-fi adventure drama film High Life with Nick Laird?,Claire Denis,person,who,film
What river goes by the oldest continuously occupied castle on mainland Scotland?,River Add,river,what,geography
When did the civilisation start that Desalpar Gunthli was a part of?,3300–1300 BCE,date,when,history
Jimmy Eriksson will race in the last 2016 GP2 Series before it gets renamed,FIA Formula 2 Championship,event,before what,sports
In which region of France was the opera Sabinus first performed ?,the Île-de-France region of France,region,which,music
"Satoru, a Japanese verb meaning ""to know"" or ""understand"", is the root of the Zen Buddhist word meaning what?",comprehension; understanding,meaning,what,religion
X Games XV It took place at a multi-purpose sports arena that opened on what date?,"17, 1999",date,what,sports
"Which university is a private university, Massachusetts Institute of Technology or University of Missouri System?","The Massachusetts Institute of Technology (MIT) is a private research university in Cambridge, Massachusetts.",university,which,education
"Where is this late post-classic Mexica sculpture, which Antonio de León y Gama wrote an essay about at the time the sculpture was discovered, housed?",National Anthropology Museum,location,where,history
Are Physocarpus and Rudbeckia both genus of flowering plants ?,yes,boolean,are,biology
What date were several dozen Jewish men executed during a program in which Algirdas Klimaitis was famous for his role in?,June 27,date,what,history
Who was born first John Wellborn Root or  Daniel Hudson Burnham?,Daniel Hudson Burnham,person,who,history
What were the prototype Big Daddy characters called in the sequel version of the BioShock series?,Subject Delta,character,what,gaming
On what campus did Group B of the 2015 CONCACAF Gold Cup play on July 8?,"California State University, Dominguez Hills",campus,what,sports
Which biblical figure is engraved upon the gem named for the son of King Lohair I?,Susanna,person,which,religion
"What year did the football player born on November 3, 1955 retire?",1993,year,what,sports
The former owner of Fulham F.C. started a film production company in what decade?,in the late 1970s.,decade,what,business
Guy Walters competed against which former professional boxer that is a two-weight world champion?,Virgil Hill,person,which,sports
"Which company has more employees, Becton Dickinson or American Airlines Group?",American Airlines Group,company,which,business
"Ross Matthews and Carson Kressley filled the space on ""RuPaul's Drag Race"" previously occupied by which fashion designer who appears on ""Project Runway""?",Santino Rice,person,which,fashion
Are both Charles Shyer and Christopher Nolan film directors?,yes,boolean,are,film
What is the population size of the place where Shane O'Neill refused to help the English against the Scottish settlers?,"618,000",population,what,history
Change is Now: Renewing America's Promise includes previously released tracks from an American hip hop recording artist who debuted in 1992 with what album?,Can I Borrow a Dollar?,album,what,music
The founding team of ZDNet features a veteran from what multinational automotive company?,Jaguar Land Rover,company,what,business
"When the ""The Apprentice"" spin-off starring Elijah Connor premiere?",2010,date,when,television
" Cherry Juice was originally serialized in a monthly ""shōjo"" magazine with a target demographic of what?",girls of age 8–14,demographic,what,literature
"Though he won an Academy award for his short film biography of a 19th centry English engineering giant, this animator is also known for advirtisements of what product in the UK in the early 1980s?",Trio chocolate biscuit,product,what,advertising
"Who produced the album that included a re-recording of ""Lithium""?",Butch Vig,person,who,music
Did Lee Hong-gi and Jung Yong-hwa released their first solo albums in the same year?,yes,boolean,did,music
What waterfall is located downstream of Wiesendanger Falls along the Historic Columbia River Highway?,Multnomah Falls,place,what,geography
T. M. Thiagarajan was awarded the title to an expert in what discipline by the Madras Music Academy?,Carnatic Musician,discipline,what,music
Where is the online company founded in 1999 by Nick Swinmurn based?,"Las Vegas, Nevada",location,where,business
"Of the two presidents who served during the heyday of the ""Kansas City Star,"" which one did NOT use nuclear weapons in war?",Dwight D. Eisenhower,person,which,history
In 1992 Tom and Ray Magliozzi won a Peabody Award for their show on what topic?,automobiles and automotive repair,topic,what,radio
The video game 3D Bomb Alley is based on a Falklands War battle that ended on what date?,25 May 1982,date,what,gaming
"Between Al-Nayrizi and Shahid Hussain Bokhari, who was born first?",al-Nairīzī,person,who,history
What king held Aketorpe in 1086?,William the Conqueror,person,what,history
"""Started with a Song"" surpassed a record set by what song that was released as the lead single from ""Red"" ",We Are Never Ever Getting Back Together,song,what,music
Kevin Hales played as a midfielder for Leyton Orient and a football club founded in what year?,1905,year,what,sports
"Which magazine was geared towards teenagers, Modern Screen or Seventeen?",Seventeen,magazine,which,media
Tammy Blanchard performed in which musical loosely based on a famous striptease artist?,Gypsy,musical,which,theater
What country did Frank Jardine represent at the V Olympic Winter Games?,Great Britain,country,what,sports
Which of Syd Mead design was directed by Ridley Scott?,Blade Runner,design,which,film
"Which Chinese city has more inhabitants, Gejiu or Dujiangyan City?",Dujiangyan,city,which,geography
"Which film director has had the most notable films, Emile Ardolino or Seijun Suzuki?",Seijun Suzuki,person,which,film
"Uwe Seeler, professional footballer, appeared in a comedy called ""Willi Manages The Whole Thing"", his grandson plays football. What is his name?",Levin Öztunalı,person,what,sports
Which team did the son of head coach of the Tulane University men's basketball team play for early in his career?,Milwaukee Bucks,team,which,sports
What did the Lichfield Cricket Club nickname itself after?,Lichfield Cathedral,place,what,sports
What year was Sara Alstrom's sister born?,1981,year,what,people
The Sussex Spaniel and English Cocker Spaniel are both what?,dog,animal,what,animals
"What is the name of the ski area located in Franklin County, Maine?",Sugarloaf,place,what,geography
"Fortunat Strowski, a French literary historian superintended critical editions of works published between what years?",1570 to 1592,date range,between what,literature
In what country was the father of Thorvald Eiriksson born?,Norway,country,what,history
What operational unit does Frederick Tees and The Dam Busters have in common?,Squadron,unit,what,military
Pop Wea was associated with a Native American tribe that speaks what language?,Tiwa,language,what,history
what was the number of Tongan athletes that competed between after 2008 in 2011 commonwealth Youth Games?,three,number,what,sports
The Bell X-1 was an aircraft piloted at a supersonic level by the test pilot who served in what branch of the armed forces?,United States Air Force,branch,what,military
"Until 2006, the Nissan Sentra was a rebadged export version of a Japanese car that was first built in what year?",1966,year,what,business
What day in March 2012 did Jason Russell's viral video release?,"March 5, 2012",date,what,events
"Who created the American sitcom which  ""Nothing Good Happens After 2 A.M."" is the 18th episode in the first season of",Carter Bays and Craig Thomas,person,who,television
How long has the league that Eray Cümart plays football in played in its current format?,since the 2003–04 season,duration,how long,sports
What Manhattan college was Theodore Shapiro a professor emeritus at?,Weill Cornell Medicine,place,what,education
"What is the birthdate of this soprano singer in opera and musical theater, who sang her first solo guided by this Dutch violinist and conductor best known for creating the waltz-playing Johann Strauss Orchestra?",1 March 1978,date,what,music
What political party stopped the construction of the Thames Gateway Bridge,the Conservative Party,organization,what,politics
Are Joe Elliott and Paul Meany both keyboardists?,no,boolean,are,music
Thomas Carleton lived in a village on the coast of what sea?,Irish Sea,sea,what,geography
"Who was born first, Griffith R. Harsh or Meg Whitman?",Griffith Rutherford Harsh,person,who,people
How did Henry Dangar participate in the European exploration of Australia?,surveyor and explorer,role,how,history
Ghassan Shakaa was appointed to the mayoral position by which political leader?,Mohammed Yasser Abdel Rahman Abdel Raouf Arafat al-Qudwa,person,which,politics
The 1985 European Grand Prix was held in which town?,"West Kingsdown in Kent, England",place,which,sports
"Which book inspired the film that contains Rob Thomas's 2007 single ""Little Wonders?""",A Day with Wilbur Robinson,book,which,film
In this 2002 film the Apollo 11 Moon landing was faked and recorded in a studio by the CIA with help from a director whose film are mostly adaptations of what?,novels or short stories,works,what,film
Singwango Secondary School had a sister school in a census-designated place in the town of North Hempstead in what county of New York?,Nassau County,place,what,education
Antoine Fuqua and Duncan Jones both have what job?,film director and producer,job,what,film
"What is the camp that is joined by a base previously named in honor of pilot and Boston surgeon, Lt. Frank ""Jesse"" Otis.",Camp Edwards,place,what,military
Janina Vilayet was a division created by merging a subdivision of the Ottoman Empire known as what?,Pashalik of Yanina,entity,what,history
Marie-Barbe de Boullongne was a philanthropist on what continent?,North America,place,what,history
Which computer sold in 1985 ran Aztec C?,The Amiga,device,which,technology
"A 1955 film by Giorgio Capitani grossed 146 million lire, and was the currency in Italy during which time period?",1861 and 2002,date range,which,history
What is the elevation of the stadium where the 2006 Las Vegas Bowl was played?,1600 ft above sea level,elevation,what,sports
Which american president's father was a farmer and he was a former US representative from NY?,Millard Fillmore,person,which,politics
The largest resevoir in the United States played host to the first Bassmaster Classic during what year?,1971,date,what,sports
"Where is the crowdfunding corporation that made Allie Goertz's ""Sad Dance Songs"" album possible based?","Brooklyn, New York",place,where,business
"What small village is located approximately 2 miles from a village and civil parish in the East Lindsey district of Lincolnshire, England?",Hogsthorpe,place,what,geography
I luv It was released via what South Korean entertainment company that was established in 1996 by Yang Hyun-suk?,YG Entertainment Inc.,company,what,music
"Who is known for their work as an actor, Adam G. Sevani or Gary Braver?",Adam G. Sevani,person,who,entertainment
What were the Black Russian Terrier and the Samoyed dog breeds used for?,"working dog, guarding dog, sporting and companion dog.",purpose,what,animals
Where was the director of Passchendaele born?,"Calgary, Alberta",place,where,film
Who was the Medal of Honor recipient who has a cutter named after him?,Douglas Albert Munro,person,who,military
Which has more people: Kuytun or Qitaihe?,Qitaihe,place,which,geography
When did the reality singing competition where a Dutch rapper of Moroccan descent appeared as a judge air?,It aired during 2014,date,when,television
The song All Lies by hip hop artist Charlie Baltimore features which rapper on the final recording?,Maino,person,which,music
Rhoda Gemignani appeared on multiple sitcoms produced by what company?,Warner Bros.,company,what,television
"In the year Ria van Dyke competed, who won Miss Universe?",Ximena Navarrete,person,who,events
Task Force Faith and Operation Undertone were both components of which branch of the U.S. military?,United States Army,branch,which,military
What is the name of a  kit violin and an opera?,L'Orfeo,item,what,music
What was the middle name of the husband of Sylvia Fine?,Daniel,name,what,people
What voice type does Sonny Bono's collaborator on the album Chér have?,contralto,attribute,what,music
The album titled Omo Baba Olowo by Davido was produced by who?,Maleek Berry,person,who,music
Which Mary Tyler Moore Show actress guest starred in the episode of an NBC comedy which also featured the final apprearance of Lindsey Broad?,Georgia Engel,person,which,television
The Hills Have Thighs was based on the movie The HIlls Have Eyes that was released on what date?,22 July 1977,date,what,film
What is the name of the city where English Rock band Elbow produced 'Leaders of the Free World' and is also where the city of Salford is located?,Greater Manchester,place,what,music
Warner Bros distributed what musical comedy film in which Carmen Twillie was one of the singers?,Cats Don't Dance,film,what,film
"Which magazine was produced later, Missbehave or Glamour?",Missbehave,magazine,which,media
Which cricketer debuted during the 2008-09 season and was suspended in 2017 for spot-fixing?,Mohammad Shahzaib Hasan Khan,person,which,sports
"How many miles is the city that is the largest in the Gibson County from Jackson, Tennessee?",23 miles,distance,how many,geography
Jack Gold was part of a tradition whose protagonists usually could be described as what?,angry young men,description,what,film
"What band that Mike Peters worked with was formed in Dunfermline, Fife, in 1981?",Big Country,band,what,music
the NASA space radiation Laboratory and the National Weather Service weather forecast office are both located in what part of New York?,Long Island,place,what,geography
"What was the another recognition  of one of the authors of Mexican literature who born in March 31, 1914?",poet and diplomat,recognition,what,literature
Are Adrienne Barbeau and Robert Zildjian both singers?,no,boolean,are,music
" ""Stous 31 Dromous"" is a song by a recording artist who began his musical career in what year?",1991,year,what,music
What two skills do Lee Hong-gi and Dee Snider have in common?,"singer-songwriter, actor",skills,what,music
Big Dan Mine and Copperfields Mine are both located in?,"Ontario, Canada",place,where,geography
The Fridge had booked such acts as the English singer and DJ who was the lead singer of what pop band?,Culture Club,band,what,music
Gadsden Mall is anchored by Belk and a company founded in what year?,1886,year,what,business
"The Sagittarius Dwarf Spheroidal Galaxy, a loop-shaped galaxy of the Milky Way, is which type of the three main classes of galaxy originally described by Edwin Hubble in ""The Realm of the Nebulae?""",An elliptical galaxy,type,which,astronomy
Who was the county named for in which the unincorporated community call Cockrell is located?,President Andrew Jackson,person,who,geography
"What was a film that the actor of ""Out of the Past"" made that was based on the memoirs of Norwegian resistance soldier Knut Haukelid?",The Heroes of Telemark,film,what,film
"Which Austrian composer wrote Symphony No. 35 dated December 10, 1767?",Joseph Haydn,person,which,music
What honor in baseball do both Delmer Ennis and Stan Musial hold?,RBIs,honor,what,sports
"what is the 3112 acre Pennsylvania state park that took over 11,000 to make due to the wave action of lake Erie called?",Presque Isle,place,what,geography
What is the average weekly attendance at the church founded by the author of The Purpose Driven Life ?,"over 20,000",number,what,religion
"What is the name of this King of England, born in June 1239, in which the Prioress swore fealty to him, after his foray in Scotland in 1296?",Edward I of England,person,what,history
What was the first single on the Taylor Swift album which also contained a song originally written for Swift's high-school talent show?,"""Tim McGraw""",song,what,music
Louisburg is a city in which county located in east-central Kansas?,Miami County,place,which,geography
"In regards to the Charlotte Hornets' all time leader in points, who's number hangs in the rafters next to his at Virginia Tech?","Adrian ""Ace"" Custis",person,whose,sports
Who did the 47th Governor appoint as a justice of the Supreme Court of Texas?,Judge Debra Lehrmann,person,who,politics
"Which of the stars in ""Home Sweet Hell"" was born on November 24, 1978?",Katherine Heigl,person,which,film
"Which canal was completed first, Dundee Canal or Cascade Locks and Canal?",Dundee Canal,entity,which,geography
"Thaba Putsoa is a mountain in the Maseru District of which enclaved, landlocked country in southern Africa completely surrounded by South Africa?",Lesotho,country,which,geography
Do Crinodendron and Nuphar belong to the same family?,no,boolean,do,biology
The Star Wars Launch Bay interactive walkthrough attraction replaced The Magic of Disney Animation at which Disney park in 2015?,Disney's Hollywood Studios,place,which,entertainment
"Apart from the founder of the Exclusive Brethren, what is the name of the second person who was sent by the Plymouth Brethren to investigate the outbreak of supernatural gifts of the Holy Spirit in Scotland?",Benjamin Wills Newton,person,what,religion
"How did the surfer die, who was a member of the Kahanamoku Surf Team, and who was best known for surfing in areas such as one Hawaiian bay who's name means ""reddish water""?",alcohol-related illness,cause of death,how,sports
Stan Brakhage and Frank Powell are known for what kind of films?,silent film,genre,what,film
"Which university has more alternate names, Colorado State University or Alexandria University?",Colorado State University,institution,which,education
How long did a series of 6 erotic feature films run after being ushered in by the 1965 Danish coming-of-age sex comedy;Sytten?,from 1973–78,duration,how long,film
Celebration was recorded by the singer who was a leading presence when what cable channel premiered?,MTV,channel,what,music
"Radagast was featured in the Silmarillion, which was published in what year?",1977,year,what,literature
What role did Kunie Tanaka play in a film entered into the 11th Berlin International Film Festival?,thug,role,what,film
"Bobby Cox, born in 1941, lead the Atlanta Braves 44th season but how many season did the team have overall?",139th,number,how many,sports
What ideology is opposed by a british political party which stems from a branch of the men's liberation movement of the early 1970s?,feminism,ideology,what,politics
"Which president-elect did the French international cabaret singer Édith Piaf sing for in 1952, performing ""Simply a Waltz""?",Eisenhower,person,which,history
Are John Schlesinger and Mrinal Sen both English film directors?,no,boolean,are,film
Which nationality belongs to the writer of Eiger Dreams: Ventures Among Men and Mountains?,American,nationality,which,literature
"The Kooskia National Fish Hatchery raises and releases the Oncorhynchus tshawytscha, which his the scientific species name of what fish?",Chinook salmon,species,what,biology
"What singer, best known for his recording of the song ""Raindrops Keep Fallin' on My Head"", had his single ""Most of All"" reach #2 on the ""Billboard"" Adult Contemporary singles chart in 1970?",B. J. Thomas,person,what,music
"What was the beginning year of the European debt crisis that particularly affected Portugal, Italy, Greece, and Spain?",2009,year,what,history
Who is Claudio Ranieri in reference 1996–97 A.C. Fiorentina season?,head coach,role,who,sports
Were Subhash Ghai and Nora Ephron both in the film industry?,yes,boolean,were,film
"Joe Johnston is an American film director best known for such effects-driven movies as ""Honey, I Shrunk the Kids"" (1989), ""Jumanji"" (1995) and what other movie?","""Jurassic Park III"" (2001)",film,what,film
"Which drink would be more likely to be served at a wedding, Mimosa or Blow Job?",Mimosa,item,which,events
"In which state was the black farmhand lynched in 1916 in with over 10,000 spectators, that prompted Silent Parade with about 10,000 African Americans along Fifth Avenue starting at 57th Street in New York City the next year?",Texas,state,which,history
What type of judgement does Boston and Sacco and Vanzetti have in common?,execution,judgment,what,history
"An american engineer born February 14, 1859 observed a wheel as a student located where?","Troy, New York.",place,where,science
Are the bands LCD Soundsystem and Against the Current based in the same New York cities?,no,boolean,are,music
The magazine whose was joined by Richard Taylor was founded by a Scottish journalist born in what year?,1759,year,what,media
Which movement has its cradle in the neighborhood where the tavern Julius can be found?,the modern LGBT movement,movement,which,history
"Who was born first, Marie Fredriksson or Juha-Pekka Leppäluoto?",Gun-Marie Fredriksson,person,who,music
Where did the father of the 1796 ori tempore of the United States begin practicing law?,"Concord, New Hampshire",place,where,history
Linda Hughes was educated at the university that was founded in what year?,1963,year,what,education
Lewis Moran was murdered a week after the death of the hitman from what Australian city?,Melbourne,place,what,crime
How many miles away from Dallas is the village that the species depicted in the Pictish stone at Golspie originated from?,three miles,distance,how many,geography
What epistles include references to key episodes of the life of the person who is the focus of Cento vergilianus de laudibus Christi?,Pauline epistles,document,what,religion
where is the American professional basketball was co owned by Clay Bennett based,"Oklahoma City,",place,where,sports
Which genus is part of the mallow family; Ferraria or Abelmoschus?,Abelmoschus,genus,which,biology
What is the name of the grandma who is featured in the 2016 film starring Cha Hak-yeon?,Moon Hyung-joo,person,what,film
The InterContinental Bucharest is a highrise five star hotel that is related to what other Hotel brands?,"Candlewood Suites, Crowne Plaza, EVEN Hotels",brands,what,business
What type of technology is  Pecom 32 and Apple IIc Plus,computers,technology,what,technology
Edmund Veesenmayer served under a senior the highest ranking officer in which part of the Nazi German army?,the SS,branch,which,history
"What is the speciality of the English man who studies the French composer who wrote the motet ""Illibata Dei virgo nutrix""?",English musicologist,specialty,what,music
Which actress played the role of Evelyn Thompson in the film 2000 film directed by Brett Ratner?,Lisa Thornhill,person,which,film
"Which large mammal that appears in the engraving for the Wildebeest Kuil Rock Art Centre, is one of any five extant species of odd-toed ungulates in the family Rhinocerotidae?",rhinoceros,animal,which,biology
Alan Forbes has done posters for an American rock band that formed in 1996 in what city in California?,Palm Desert,place,what,music
"Where is the base of a corporation that has a presence in Bomen, New South Wales?","Minnetonka, Minnesota",place,where,business
Do the dog breeds Patterdale Terrier and Shikoku both originate in Japan?,no,boolean,do,biology
"Which was fought in Europe, the Battle of the Wilderness or the Meuse-Argonne Offensive?",Meuse-Argonne Offensive,battle,which,history
What is the nickname of the highway that intersects with State Route 116 near a ghost town in Churchill County?,The Loneliest Road,nickname,what,geography
How many residents are there in the State in which Brush Creek is located ?,over six million,number,how many,geography
Where is the main campus of the private Tusculum College?,"Tusculum, Tennessee",place,where,education
What gender does Steve Sarkisian and Mike Connors have in common?,He,gender,what,people
Are both PC Magazine and Kitelife magazines dedicated to computers?,no,boolean,are,media
Are Calochortus and Carludovica both native to the United States?,no,boolean,are,biology
"Danny Burstein starred in Indignation in 2016, what else did he star in that year?",Fiddler on the Roof,film,what,film
"What is the year of the event which occured first, Crystal Waters was released, or Dennis Rodman was born?",1961,year,what,events
"Which has more acts, Die Walküre or La fille du régiment?",Die Walküre,entity,which,music
What is the annual revenue of American gaming corporation who owned Harrah's Ak-Chin Casino?,$8.6 billion (2013),amount,what,business
Where is a type of beer that uses a process similar to American wild ale brewed?,Pajottenland region of Belgium,place,where,food
Dharmatma included a title character based on a king of which Indian form of lottery?,Matka,game,which,culture
What is the total area of the desert where Mount Manchester is located?,47877 mi2,area,what,geography
Who is the male star of the film that closed The 27th Toronto International Film Festival ?,Antonio Banderas.,person,who,film
Which Wisconsin Badgers player won a Heismann trophy and was elected to the Pro Bowl in each of their first four seasons?,Alan Ameche,person,which,sports
"Which singer died at the age of thirty, Shaun Morgan or Dave Williams?",David Wayne Williams,person,which,music
Mount Jefferson is near the mountain to its northeast that has what elevation?,5793 ft,elevation,what,geography
